model,prompt_type,prompt_index,split,Category,TP,FP,FN,P,R,F0.5,model_prompt_type_prompt_index_split
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,M:OTHER,5,71,79,0.0658,0.0595,0.0644,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,M:PART,2,1,4,0.6667,0.3333,0.5556,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,M:PREP,21,22,69,0.4884,0.2333,0.4008,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,M:PRON,7,13,64,0.35,0.0986,0.2318,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,M:PUNCT,61,359,124,0.1452,0.3297,0.1635,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,M:VERB,9,10,41,0.4737,0.18,0.3571,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,M:VERB:FORM,5,2,5,0.7143,0.5,0.6579,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,M:VERB:TENSE,6,6,39,0.5,0.1333,0.3226,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:ADJ,3,17,32,0.15,0.0857,0.1304,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:ADJ:FORM,3,1,6,0.75,0.3333,0.6,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:ADV,7,32,20,0.1795,0.2593,0.1913,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:CONJ,1,2,3,0.3333,0.25,0.3125,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:CONTR,1,30,7,0.0323,0.125,0.0379,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:DET,10,30,67,0.25,0.1299,0.211,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:MORPH,31,61,40,0.337,0.4366,0.3531,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:NOUN,22,114,106,0.1618,0.1719,0.1637,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:NOUN:INFL,14,2,4,0.875,0.7778,0.8537,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:NOUN:NUM,60,50,76,0.5455,0.4412,0.5208,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:NOUN:POSS,0,0,1,1.0,0.0,0.0,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:ORTH,56,112,46,0.3333,0.549,0.3618,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:OTHER,56,226,338,0.1986,0.1421,0.184,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:PART,5,5,6,0.5,0.4545,0.4902,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:PREP,30,38,186,0.4412,0.1389,0.3074,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:PRON,7,16,36,0.3043,0.1628,0.2593,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:PUNCT,8,42,107,0.16,0.0696,0.127,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:SPELL,283,95,70,0.7487,0.8017,0.7587,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:VERB,10,20,167,0.3333,0.0565,0.1684,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:VERB:FORM,41,32,43,0.5616,0.4881,0.5452,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:VERB:INFL,5,1,0,0.8333,1.0,0.8621,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:VERB:SVA,31,17,15,0.6458,0.6739,0.6513,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:VERB:TENSE,33,25,103,0.569,0.2426,0.4484,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,R:WO,10,20,50,0.3333,0.1667,0.2778,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,U:ADJ,0,2,11,0.0,0.0,0.0,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,U:ADV,3,18,28,0.1429,0.0968,0.1304,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,U:CONJ,0,4,3,0.0,0.0,0.0,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,U:CONTR,2,4,3,0.3333,0.4,0.3448,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,U:DET,13,32,78,0.2889,0.1429,0.2399,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,U:NOUN,3,9,23,0.25,0.1154,0.2027,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,U:NOUN:POSS,3,2,2,0.6,0.6,0.6,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,U:OTHER,4,41,50,0.0889,0.0741,0.0855,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,U:PART,0,1,3,0.0,0.0,0.0,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,U:PREP,12,17,34,0.4138,0.2609,0.3704,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,U:PRON,7,22,11,0.2414,0.3889,0.2612,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,U:PUNCT,16,53,29,0.2319,0.3556,0.2492,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,U:VERB,2,9,22,0.1818,0.0833,0.1471,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,U:VERB:FORM,1,4,1,0.2,0.5,0.2273,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,U:VERB:TENSE,4,12,18,0.25,0.1818,0.2326,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,M:ADJ,0,3,4,0.0,0.0,0.0,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,M:ADV,1,5,11,0.1667,0.0833,0.1389,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,M:CONJ,4,4,11,0.5,0.2667,0.4255,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,M:CONTR,1,0,0,1.0,1.0,1.0,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,M:DET,71,15,33,0.8256,0.6827,0.7924,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,M:NOUN,5,7,6,0.4167,0.4545,0.4237,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,M:NOUN:POSS,4,1,0,0.8,1.0,0.8333,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,M:OTHER,11,38,55,0.2245,0.1667,0.2099,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,M:PREP,27,6,27,0.8182,0.5,0.7258,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,M:PRON,6,8,7,0.4286,0.4615,0.4348,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,M:PUNCT,142,31,77,0.8208,0.6484,0.7794,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,M:VERB,12,15,11,0.4444,0.5217,0.458,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,M:VERB:FORM,4,1,5,0.8,0.4444,0.6897,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,M:VERB:TENSE,9,5,5,0.6429,0.6429,0.6429,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:ADJ,3,16,7,0.1579,0.3,0.1744,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:ADJ:FORM,3,0,2,1.0,0.6,0.8824,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:ADV,2,9,7,0.1818,0.2222,0.1887,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:CONJ,0,0,2,1.0,0.0,0.0,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:CONTR,1,5,3,0.1667,0.25,0.1786,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:DET,26,21,25,0.5532,0.5098,0.5439,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:MORPH,36,16,16,0.6923,0.6923,0.6923,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:NOUN,25,36,19,0.4098,0.5682,0.434,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:NOUN:INFL,7,0,1,1.0,0.875,0.9722,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:NOUN:NUM,79,29,38,0.7315,0.6752,0.7195,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:NOUN:POSS,4,2,2,0.6667,0.6667,0.6667,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:ORTH,73,30,67,0.7087,0.5214,0.6612,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:OTHER,93,137,210,0.4043,0.3069,0.3802,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:PART,3,6,1,0.3333,0.75,0.375,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:PREP,31,23,48,0.5741,0.3924,0.5254,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:PRON,14,13,14,0.5185,0.5,0.5147,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:PUNCT,3,7,10,0.3,0.2308,0.283,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:SPELL,288,58,43,0.8324,0.8701,0.8397,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:VERB,22,25,42,0.4681,0.3438,0.4365,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:VERB:FORM,32,19,15,0.6275,0.6809,0.6375,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:VERB:INFL,5,1,0,0.8333,1.0,0.8621,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:VERB:SVA,57,12,10,0.8261,0.8507,0.8309,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:VERB:TENSE,34,11,32,0.7556,0.5152,0.6911,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,R:WO,15,1,17,0.9375,0.4688,0.7812,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,U:ADJ,2,2,5,0.5,0.2857,0.4348,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,U:ADV,10,8,11,0.5556,0.4762,0.5376,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,U:CONJ,0,2,6,0.0,0.0,0.0,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,U:CONTR,0,1,0,0.0,1.0,0.0,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,U:DET,41,8,33,0.8367,0.5541,0.7593,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,U:NOUN,5,5,9,0.5,0.3571,0.463,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,U:NOUN:POSS,0,0,2,1.0,0.0,0.0,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,U:OTHER,9,26,24,0.2571,0.2727,0.2601,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,U:PART,0,0,1,1.0,0.0,0.0,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,U:PREP,17,5,15,0.7727,0.5312,0.7083,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,U:PRON,3,3,14,0.5,0.1765,0.3659,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,U:PUNCT,15,6,20,0.7143,0.4286,0.6303,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,U:VERB,10,6,7,0.625,0.5882,0.6173,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,U:VERB:FORM,6,4,0,0.6,1.0,0.6522,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,U:VERB:TENSE,5,3,5,0.625,0.5,0.5952,tiiuae/falcon-40b-instruct_4-shot_1_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,M:ADV,0,0,4,1.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,M:CONJ,0,0,12,1.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,M:CONTR,1,0,1,1.0,0.5,0.8333,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,M:DET,22,4,54,0.8462,0.2895,0.6111,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,M:NOUN,2,1,7,0.6667,0.2222,0.4762,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,M:NOUN:POSS,2,1,0,0.6667,1.0,0.7143,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,M:OTHER,3,5,40,0.375,0.0698,0.2,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,M:PREP,6,1,22,0.8571,0.2143,0.5357,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,M:PRON,2,0,7,1.0,0.2222,0.5882,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,M:PUNCT,66,10,101,0.8684,0.3952,0.7006,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,M:VERB,5,2,15,0.7143,0.25,0.5208,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,M:VERB:FORM,4,1,3,0.8,0.5714,0.7407,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,M:VERB:TENSE,3,0,5,1.0,0.375,0.75,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:ADJ,2,4,5,0.3333,0.2857,0.3226,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:ADJ:FORM,1,0,3,1.0,0.25,0.625,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:ADV,1,2,2,0.3333,0.3333,0.3333,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:CONJ,0,0,3,1.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:CONTR,0,3,1,0.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:DET,3,1,24,0.75,0.1111,0.3488,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:MORPH,11,6,20,0.6471,0.3548,0.5556,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:NOUN,7,14,22,0.3333,0.2414,0.3097,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:NOUN:INFL,4,0,5,1.0,0.4444,0.8,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:NOUN:NUM,24,2,56,0.9231,0.3,0.6522,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:NOUN:POSS,4,1,1,0.8,0.8,0.8,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:ORTH,67,17,70,0.7976,0.4891,0.7082,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:OTHER,38,15,199,0.717,0.1603,0.4232,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:PART,0,1,1,0.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:PREP,11,3,34,0.7857,0.2444,0.5446,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:PRON,4,1,9,0.8,0.3077,0.6061,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:PUNCT,1,4,7,0.2,0.125,0.1786,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:SPELL,232,39,89,0.8561,0.7227,0.8256,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:VERB,8,11,33,0.4211,0.1951,0.3419,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:VERB:FORM,8,3,23,0.7273,0.2581,0.5333,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:VERB:INFL,5,0,0,1.0,1.0,1.0,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:VERB:SVA,17,3,29,0.85,0.3696,0.6746,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:VERB:TENSE,9,2,25,0.8182,0.2647,0.5769,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,R:WO,3,0,22,1.0,0.12,0.4054,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,U:ADJ,2,0,3,1.0,0.4,0.7692,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,U:ADV,1,1,11,0.5,0.0833,0.25,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,U:CONJ,0,1,5,0.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,U:DET,11,0,25,1.0,0.3056,0.6875,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,U:NOUN,1,1,4,0.5,0.2,0.3846,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,U:NOUN:POSS,0,0,1,1.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,U:OTHER,3,7,33,0.3,0.0833,0.1974,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,U:PART,1,0,1,1.0,0.5,0.8333,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,U:PREP,6,3,17,0.6667,0.2609,0.5085,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,U:PRON,0,0,6,1.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,U:PUNCT,3,2,13,0.6,0.1875,0.4167,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,U:VERB,7,2,12,0.7778,0.3684,0.6364,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,U:VERB:FORM,1,0,5,1.0,0.1667,0.5,google/flan-t5-xxl_1-shot_2_jfleg-dev
google/flan-t5-xxl,1-shot,2,jfleg-dev,U:VERB:TENSE,2,0,5,1.0,0.2857,0.6667,google/flan-t5-xxl_1-shot_2_jfleg-dev
gpt-3.5-turbo-0613,4-shot,2,jfleg-dev,M:ADJ,1,4,1,0.2,0.5,0.2273,gpt-3.5-turbo-0613_4-shot_2_jfleg-dev
gpt-3.5-turbo-0613,4-shot,2,jfleg-dev,M:ADV,2,9,13,0.1818,0.1333,0.1695,gpt-3.5-turbo-0613_4-shot_2_jfleg-dev
gpt-3.5-turbo-0613,4-shot,2,jfleg-dev,M:CONJ,2,0,11,1.0,0.1538,0.4762,gpt-3.5-turbo-0613_4-shot_2_jfleg-dev
gpt-3.5-turbo-0613,4-shot,2,jfleg-dev,M:CONTR,1,2,1,0.3333,0.5,0.3571,gpt-3.5-turbo-0613_4-shot_2_jfleg-dev
gpt-3.5-turbo-0613,4-shot,2,jfleg-dev,M:DET,95,25,22,0.7917,0.812,0.7956,gpt-3.5-turbo-0613_4-shot_2_jfleg-dev
gpt-3.5-turbo-0613,4-shot,2,jfleg-dev,M:NOUN,7,8,6,0.4667,0.5385,0.4795,gpt-3.5-turbo-0613_4-shot_2_jfleg-dev
gpt-3.5-turbo-0613,4-shot,2,jfleg-dev,M:NOUN:POSS,3,1,0,0.75,1.0,0.7895,gpt-3.5-turbo-0613_4-shot_2_jfleg-dev
gpt-3.5-turbo-0613,4-shot,2,jfleg-dev,M:OTHER,15,39,45,0.2778,0.25,0.2717,gpt-3.5-turbo-0613_4-shot_2_jfleg-dev
gpt-3.5-turbo-0613,4-shot,2,jfleg-dev,M:PART,0,1,0,0.0,1.0,0.0,gpt-3.5-turbo-0613_4-shot_2_jfleg-dev
gpt-3.5-turbo-0613,4-shot,2,jfleg-dev,M:PREP,30,15,15,0.6667,0.6667,0.6667,gpt-3.5-turbo-0613_4-shot_2_jfleg-dev
